
Time
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,209,235,612,1814,6601,23329,75288,279066,2103966


MajorPageFaults
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,0,0,0


MinorPageFaults
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,25,26,40,88,280,1048,4216,16792,128024


cache-references
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,17637,17616,18498,14546,14631,16288,71678,81002,102735


cache-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,1847,1777,2043,1858,1368,1571,7312,9998,22142


L1-dcache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,605057,611898,740838,1163872,1903832,1879510,33551529,136510281,1110392089


L1-dcache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,15633,15555,15833,16269,13714,14057,71630,84133,222385


L1-dcache-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,823938,1533291,1512826,18788861,71216501,572766321


L1-dcache-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,652,142,2320,2517,20590


L1-dcache-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,15002,127344,539094,4141445


L1-dcache-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,109,601,3058,25812


L1-icache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,377385,2543863,9697227,80847567


L1-icache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,5334,10703,66334,581633


LLC-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,111,172,772,19117


LLC-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,0,1300,3251


LLC-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,96,1569,31382,107571


LLC-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,550,2111,14299


LLC-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,4362,75,1823,16732


LLC-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,1733,10,203,1633


dTLB-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,12404610,31323140,135206143,1108299368


dTLB-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,17283,29768,178817,1029288


dTLB-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,16967197,70513432,572537458


dTLB-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,16,71,269


iTLB-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,119162382,478115460,3844468758


iTLB-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,0,22,0


L1-dcache-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0.97416276483,0.974579096516,0.97862825611,0.986021658739,0.992796633316,0.992520923007,0.997865074942,0.999383687445,0.999799723897

L1-dcache-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,1.0,0.999574770869,0.999906135934,0.999876522584,0.999964657067,0.999964051657

L1-icache-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,0.985865892921,0.995792619335,0.993159487759,0.992805807007

LLC-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,1.0,1.0,-0.683937823834,0.829941936496

LLC-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,1.0,0.649458253665,0.932732139443,0.867073839604

dTLB-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,0.99860672766,0.999049648279,0.998677449145,0.999071290637

dTLB-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,NA,0.999999057004,0.9999989931,0.999999530162

iTLB-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,NA,1.0,0.999999953986,1.0
