
Time
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,190,198,557,1748,6559,18600,76826,283303,2108177


MajorPageFaults
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,0,0,0


MinorPageFaults
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,25,26,40,88,280,1048,4216,16792,128024


cache-references
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,14933,16067,19221,13036,14520,15026,73447,82690,101476


cache-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,1766,1995,1810,1916,1645,1468,6621,9370,23540


L1-dcache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,596659,610559,742490,1152455,1906433,1909488,35003486,136724477,1109718414


L1-dcache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,14922,15373,15919,15734,13741,13727,56262,84543,213890


L1-dcache-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,833267,1583505,1521723,17859030,71046559,571452965


L1-dcache-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,806,69,2078,2918,19064


L1-dcache-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,15447,117734,518650,4133106


L1-dcache-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,198,927,2754,28593


L1-icache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,446630,4824066,9406531,72655268


L1-icache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,5392,25693,62849,515115


LLC-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,210,494,787,4504


LLC-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,3,0,84,1022


LLC-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,21,44,21982,68352


LLC-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,338,1138,2426,14407


LLC-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,6786,159,16708,114431


LLC-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,3734,77,439,7643


dTLB-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,11197353,31100774,135220449,1129367417


dTLB-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,22869,40349,172037,1408359


dTLB-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,16842057,70539521,580350148


dTLB-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,11,82,206


iTLB-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,118274699,478519313,3830040822


iTLB-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,0,0,88


L1-dcache-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0.974990740104,0.974821434128,0.978559980606,0.986347406189,0.992792298497,0.992811161945,0.998392674375,0.999381654245,0.999807257411

L1-dcache-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,1.0,0.999491002554,0.999954656662,0.999883644296,0.999958928342,0.999966639424

L1-icache-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,0.987927367172,0.994673994925,0.993318578337,0.992910149337

LLC-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,0.985714285714,1.0,0.893265565438,0.773090586146

LLC-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,-15.0952380952,-24.8636363636,0.889636975707,0.789223431648

dTLB-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,0.997957642311,0.99870263679,0.998727729413,0.998752966502

dTLB-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,NA,0.999999346873,0.999998837531,0.999999645042

iTLB-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,NA,1.0,1.0,0.999999977024
