
Time
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,1424,1470,1880,4284,11288,55270,159536,677629,5597987
tmpfs,328,358,806,2328,8375,26092,91629,352178,2657050
pmfs,333,364,814,2319,8267,25647,91161,349937,2625096

MajorPageFaults
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,1,1,1,1,1,1,1,1,1
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

MinorPageFaultsnPages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,23,24,38,86,278,1046,4214,16790,128022
tmpfs,24,25,39,87,279,1047,4215,16791,128023
pmfs,24,25,39,87,279,1047,4215,16791,128023

cache-references
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,10846,11065,10724,11997,10442,10939,10321,11377,11126
tmpfs,10611,11097,10924,11269,10790,11352,11132,10466,11100
pmfs,10655,11433,10721,11545,10722,10698,10824,10871,10574

cache-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,933,924,1005,1256,1016,1029,1013,1042,1454
tmpfs,968,957,958,999,1055,1011,1018,1191,1092
pmfs,988,988,1032,985,1096,1119,1206,1075,885

L1-dcache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,436928,435951,433725,440836,435579,437334,429818,439523,441652
tmpfs,434436,432786,440390,440345,437616,436756,436167,430287,440510
pmfs,434377,438079,439114,437674,436297,434430,429907,437738,432570

L1-dcache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,11354,11369,11236,11524,11224,11527,10972,11450,11414
tmpfs,11112,11034,11606,11432,11270,11198,11060,11027,11384
pmfs,11114,11306,11453,11505,11302,11217,11078,11060,11053

L1-dcache-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-icache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-icache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

