
Time
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,36718,20925,26585,4389,10601,54126,207354,777492,5900668
tmpfs,327,354,840,2328,8334,23451,89579,355196,1781244
pmfs,333,365,844,2318,6335,25646,89481,352797,2644994

MajorPageFaults
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,1,1,1,1,1,1,1,1,1
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

MinorPageFaultsnPages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,23,24,38,86,278,1046,4214,16790,128022
tmpfs,24,25,39,87,279,1047,4215,16791,128023
pmfs,24,25,39,87,279,1047,4215,16791,128023

cache-references
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,10413,11210,11105,10632,11479,10638,10492,10139,10666
tmpfs,10724,10483,10524,10508,10510,10669,10405,10504,10778
pmfs,10486,11038,11572,10646,10770,10549,10684,10607,11360

cache-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,830,1069,945,1005,956,914,923,1090,1057
tmpfs,1025,1282,1126,1220,1150,970,1113,889,882
pmfs,904,984,1277,993,1037,942,938,939,972

L1-dcache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,433548,439039,439179,433264,440953,432708,433218,431686,436884
tmpfs,434635,432825,435211,430563,434040,435429,430622,429616,433407
pmfs,432339,439431,440400,432503,438756,431820,434883,435697,436997

L1-dcache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,10976,11319,11264,11144,11553,11224,10933,11130,11425
tmpfs,10968,11116,11139,10973,11088,11144,11019,10948,11176
pmfs,11019,11475,11513,11106,11309,10973,11369,11315,11205

L1-dcache-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-icache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-icache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-load-misses
