
Time
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,24,46,309,1204,4850,18819,80573,321849,2451585
tmpfs,26,45,305,1207,4862,18856,79806,321429,2443801
pmfs,24,41,310,1200,4810,19498,80189,322043,2467829

MajorPageFaults
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,1,1,1,1,1,1,1,1,1
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

MinorPageFaultsnPages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,23,24,38,86,278,1046,4214,16790,128022
tmpfs,24,25,39,87,279,1047,4215,16791,128023
pmfs,24,25,39,87,279,1047,4215,16791,128023

cache-references
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,10308,10115,11497,10083,9877,10333,11375,13247,11941
tmpfs,11207,11178,10446,10629,10674,11124,10669,10513,10332
pmfs,10478,10439,10550,11453,10557,10537,11298,11255,10326

cache-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,839,908,1047,918,910,1030,989,1042,1684
tmpfs,882,1039,1084,1005,1014,952,1105,941,1030
pmfs,1040,1054,905,978,917,995,865,936,1119

L1-dcache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,432774,429880,443445,430933,431616,430823,437916,454155,448303
tmpfs,435564,442763,433677,435193,434404,434410,435769,433586,434600
pmfs,433361,430426,431816,437839,432629,433241,437455,436308,430123

L1-dcache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,10951,11048,11414,11058,10948,11130,11375,11754,11689
tmpfs,11400,11407,11151,11191,11040,11103,11130,11178,11155
pmfs,11154,11060,11051,11232,10998,11033,11482,11165,10865

L1-dcache-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-icache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-icache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-load-misses
