
Time
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,30547,29459,28147,4459,12041,72847,218413,778260,5649400
tmpfs,325,326,773,2269,8141,26358,90239,342017,2492677
pmfs,333,360,792,2284,8141,26446,90837,346208,2632250

MajorPageFaults
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,1,1,1,1,1,1,1,1,1
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

MinorPageFaultsnPages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,23,24,38,86,278,1046,4214,16790,128022
tmpfs,24,25,39,87,279,1047,4215,16791,128023
pmfs,25,27,55,151,535,2071,8407,33559,256023

cache-references
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,10547,11500,11204,12014,10614,10499,10431,10408,10910
tmpfs,10562,11021,11304,10502,10629,10567,10467,11467,10644
pmfs,10544,10674,10587,10232,10547,10415,10734,10498,11159

cache-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,883,1425,1035,1262,1034,1116,1047,614,1046
tmpfs,898,1054,994,965,998,954,1233,977,1042
pmfs,888,1089,1012,930,970,994,1109,959,1006

L1-dcache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,432528,440415,435711,435729,433037,432557,432189,428678,435829
tmpfs,432396,435550,438737,433338,433540,431577,429432,438333,432209
pmfs,431152,432326,433535,425935,430326,432827,435309,429851,438411

L1-dcache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,11182,11482,11215,11424,11217,11123,11169,11046,11221
tmpfs,11215,11387,11601,11201,11109,10937,11091,11430,11255
pmfs,10995,11163,11167,10934,11104,11292,11165,11103,11145

L1-dcache-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-icache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-icache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

