
Time
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,36737,32513,32936,34637,27939,63438,234547,783436,5968902
tmpfs,329,352,723,2056,8594,23343,83529,349658,2711605
pmfs,222,246,839,2342,6575,23595,84065,312245,2866291

MajorPageFaults
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,1,1,1,1,1,1,1,1,1
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

MinorPageFaultsnPages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,23,24,38,86,278,1046,4214,16790,128022
tmpfs,24,25,39,87,279,1047,4215,16791,128023
pmfs,25,27,55,151,535,2071,8407,33559,256023

cache-references
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,10993,9907,11851,10683,10456,11113,10475,10644,10535
tmpfs,10382,10613,10536,9857,11082,10614,10547,10613,11178
pmfs,10723,11449,11141,10671,10896,10580,10987,10550,9795

cache-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,1048,1127,339,942,926,799,1042,973,1014
tmpfs,1023,999,1040,974,996,1011,888,1047,1142
pmfs,1002,942,939,1147,1007,920,1076,909,887

L1-dcache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,435897,429366,438796,436928,428718,436990,432710,434970,436940
tmpfs,428152,433300,434153,428389,440650,433677,432719,433589,435213
pmfs,433432,435929,435465,436558,435273,433749,437926,432659,427818

L1-dcache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,11041,11229,11637,11219,10885,11305,11075,11210,11275
tmpfs,10849,11136,11060,10997,11308,11198,11160,11207,11249
pmfs,11275,11294,11176,11392,11267,11129,11365,11143,10896

L1-dcache-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-dcache-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-icache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

L1-icache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

LLC-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,
ext4,0,0,0,0,0,0,0,0,0
tmpfs,0,0,0,0,0,0,0,0,0
pmfs,0,0,0,0,0,0,0,0,0

