
Time
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,161,205,364,925,3219,9098,33317,132471,1009301


MajorPageFaults
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,0,0,0


MinorPageFaults
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,24,24,24,24,24,24,24,24,24


cache-references
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,14806,14574,12997,19528,18220,216685,267537,1321659,9322481


cache-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,1848,1960,2801,2247,13582,9348,220914,1139592,8859865


L1-dcache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,610768,626103,887519,1798033,3114639,2559390,60572482,312625347,2386464442


L1-dcache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,15381,15384,17296,24975,41030,33497,485186,2360737,17667023


L1-dcache-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,399970,443073,640898,1177453,2853781,2514523,33083733,172374159,1282101130


L1-dcache-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,39270,36698,453720,2104263,16462961


L1-dcache-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,4635,1033,6355,100878,2181994


L1-dcache-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,457,3283,50313,515648


L1-icache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,5294107,1624337,8049654,34937327,350007353


L1-icache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,6110,33718,111645,874446


LLC-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,1529,8049,28323,264281


LLC-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,1602,3241,6410,35089


LLC-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,109268,806169,3209380,25512449


LLC-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,42,304410,1150032,8762837


LLC-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,127085,268347,983200,8075674


LLC-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,56,240084,972878,7849341


dTLB-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,24795573,74035481,301228077,2385895150


dTLB-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,59,10397,6437,218201


dTLB-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,14945352,45312430,160188606,1272918900


dTLB-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,3208,18402,44470,330340


iTLB-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,97970577,344441296,1193954417,9222441510


iTLB-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,3104,0,754,952


L1-dcache-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0.974816951772,0.975428962966,0.980511966504,0.986109821121,0.986826723739,0.986912115778,0.99198999308,0.992448670517,0.992596988797

L1-dcache-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,1.0,1.0,1.0,1.0,0.986239308482,0.985405581894,0.986285707239,0.987792468359,0.987159389681

L1-icache-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,1.0,0.996238465294,0.995811248533,0.99680442067,0.997501635344

LLC-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,-0.0477436232832,0.597341284632,0.773682166437,0.867228442453

LLC-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,0.99961562397,0.622399273601,0.641665368389,0.656527015497

dTLB-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,0.999997620543,0.999859567334,0.99997863081,0.999908545436

dTLB-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,0.999785351325,0.999593886269,0.999722389744,0.999740486216

iTLB-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,0.999968317018,1.0,0.999999368485,0.999999896774
