
Time
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,194,207,377,936,3302,9072,33319,132795,1009340


MajorPageFaults
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,0,0,0


MinorPageFaults
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,24,24,24,24,24,24,24,24,24


cache-references
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,17097,17362,21666,18909,17763,18260,275772,1249696,9254117


cache-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,1764,1852,3005,6065,13128,13163,226741,1095308,8838710


L1-dcache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,615534,626659,899060,1791370,3090017,3145949,60452692,313396432,2386155124


L1-dcache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,15818,15611,18629,24544,40115,38124,483625,2308468,17552033


L1-dcache-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,1170218,2841649,2906410,33590212,170048529,1276983928


L1-dcache-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,39089,41632,459454,2142948,16355070


L1-dcache-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,5160,1488,22624,123524,2188117


L1-dcache-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,725,5670,28157,540686


L1-icache-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,5214607,2362633,8775026,32421954,350783084


L1-icache-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,25694,42033,136291,849691


LLC-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,4659,12618,28811,276620


LLC-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,1201,19240,5187,33608


LLC-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,171887,704394,3205219,25557751


LLC-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,201373,1146636,8760156


LLC-prefetches
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,175109,288960,988557,8070084


LLC-prefetch-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,2773,285619,974906,7853523


dTLB-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,22567435,57087063,302280643,2389904784


dTLB-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,10099,2834,8251,177875


dTLB-stores
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,14716425,31564241,163234560,1273724647


dTLB-store-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,9493,42368,305564


iTLB-loads
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,248969487,1209901041,9226905312


iTLB-load-misses
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0,0,0,0,0,0,0,761,303


L1-dcache-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,0.974301988192,0.975088525019,0.979279469668,0.986298754584,0.987017870775,0.987881558156,0.991999942699,0.992634032285,0.992644219639

L1-dcache-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,1.0,0.986244254656,0.985675799354,0.986321789216,0.98739802095,0.987192422989

L1-icache-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,1.0,0.989124845035,0.995209928723,0.995796336026,0.997577730972

LLC-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,0.742219360378,-0.524805832937,0.819964596855,0.87850480804

LLC-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,1.0,0.714118802829,0.642259702067,0.657240732958

dTLB-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,0.999552496772,0.999950356528,0.999972704173,0.999925572349

dTLB-store Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,1.0,0.999699248273,0.999740447121,0.999760101996

iTLB-load Hit Ratio
Pages,1,2,16,64,256,1024,4192,16768,128000
malloc,NA,NA,NA,NA,NA,NA,1.0,0.999999371023,0.999999967161
